city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Москва,9800000.0,38.5,7.7,1.0,17,1989.0,Панельный,standard,1,21.85303294883789
Москва,9799999.0,40.0,8.0,1.0,14,2000.0,Панельный,standard,1,24.783124482089153
Москва,11600000.0,35.0,7.0,1.0,12,1970.0,Панельный,standard,1,14.098428940772749
Москва,10800000.0,37.1,7.420000000000001,1.0,17,,Панельный,standard,1,16.595229139379914
Москва,10700000.0,36.9,7.38,1.0,16,1977.0,Панельный,standard,1,15.557587609857638
Москва,8000000.0,33.0,6.6000000000000005,1.0,9,,Панельный,standard,1,14.460235907198394
Москва,12900000.0,36.6,7.32,1.0,17,1991.0,Панельный,standard,1,15.23945829100217
Москва,14500000.0,37.0,7.4,1.0,23,1985.0,Панельный,standard,1,13.037034156890895
Москва,10350000.0,37.9,7.58,1.0,17,1986.0,Панельный,standard,1,15.6839772481449
Москва,10800000.0,34.3,6.859999999999999,1.0,16,1976.0,Панельный,standard,1,12.60591744098208
Москва,13499999.0,42.8,8.56,1.0,14,2003.0,Панельный,standard,1,5.453981399287649
Москва,11500000.0,37.7,7.540000000000001,1.0,17,2003.0,Панельный,standard,1,12.960024135542955
Москва,11500000.0,34.5,6.9,1.0,16,1979.0,Панельный,standard,1,11.25858929279964
Москва,10000000.0,40.3,8.06,1.0,15,2023.0,Панельный,standard,1,24.61685137169874
Москва,10000000.0,25.5,5.1000000000000005,1.0,9,1977.0,Панельный,standard,1,9.00931396272586
Москва,9200000.0,31.9,6.38,1.0,9,1966.0,Панельный,standard,1,15.075165510710862
Москва,9700000.0,38.3,7.66,1.0,17,1997.0,Панельный,standard,1,18.366874438942656
Москва,12700000.0,34.8,6.96,1.0,16,1982.0,Панельный,standard,1,3.8920363254045176
Москва,10500000.0,35.1,7.0200000000000005,1.0,16,1983.0,Панельный,standard,1,12.110778631826264
Москва,11000000.0,40.0,8.0,1.0,17,1996.0,Панельный,standard,1,23.602574895142364
Москва,9700000.0,39.0,7.800000000000001,1.0,17,2012.0,Панельный,standard,1,19.74732480517251
Москва,9700000.0,39.0,7.800000000000001,1.0,14,2003.0,Панельный,standard,1,14.385707193649496
Москва,12500000.0,45.9,9.18,1.0,19,2014.0,Панельный,standard,1,12.41347688236378
Москва,11300000.0,39.0,7.800000000000001,1.0,17,1998.0,Панельный,standard,1,13.420599482773154
Москва,10300000.0,40.3,8.06,1.0,15,,Панельный,standard,1,24.61685137169874
Москва,11800000.0,37.9,7.58,1.0,17,1984.0,Панельный,standard,1,11.502318959292724
Москва,8700000.0,33.0,6.6000000000000005,1.0,9,1970.0,Панельный,standard,1,11.425603897783596
Москва,11400000.0,39.0,7.800000000000001,1.0,14,,Панельный,standard,1,10.402212583592725
Москва,11900000.0,36.5,7.300000000000001,1.0,17,2011.0,Панельный,standard,1,13.60119860452321
Москва,10800000.0,36.6,7.32,1.0,17,2009.0,Панельный,standard,1,13.528635319734931
Москва,9800000.0,35.0,7.0,1.0,9,1971.0,Панельный,standard,1,13.796325284388232
Москва,9000000.0,41.0,8.200000000000001,1.0,12,1981.0,Панельный,standard,1,18.095400711610647
Москва,10300000.0,38.6,7.720000000000001,1.0,22,1998.0,Панельный,standard,1,17.65436014955061
Москва,9399999.0,38.1,7.620000000000001,1.0,17,1992.0,Панельный,standard,1,21.2185975381792
Москва,11000000.0,31.5,6.300000000000001,1.0,12,1971.0,Панельный,standard,1,10.676886456224288
Москва,9500000.0,38.8,7.76,1.0,17,1987.0,Панельный,standard,1,15.70710941943304
Москва,11200000.0,31.1,6.220000000000001,1.0,16,2000.0,Панельный,standard,1,14.19329405571189
Москва,10200000.0,38.3,7.66,1.0,17,1986.0,Панельный,standard,1,18.631803195788812
Москва,13200000.0,37.0,7.4,1.0,17,,Панельный,standard,1,11.643144359197326
Москва,10500000.0,39.0,7.800000000000001,1.0,12,,Панельный,standard,1,17.86085364581862
Москва,9900000.0,37.8,7.56,1.0,17,2011.0,Панельный,standard,1,19.819303783134924
Москва,12550000.0,31.0,6.2,1.0,9,1966.0,Панельный,standard,1,4.670496698590838
Москва,11400000.0,34.8,6.96,1.0,16,1977.0,Панельный,standard,1,11.0725428746222
Москва,10000000.0,37.4,7.48,1.0,17,1997.0,Панельный,standard,1,18.366874438942656
Москва,9200000.0,32.9,6.58,1.0,12,1978.0,Панельный,standard,1,13.594049914385163
Москва,10200000.0,34.0,6.800000000000001,1.0,9,1977.0,Панельный,standard,1,15.877161631470257
Москва,12900000.0,42.0,8.4,1.0,12,2013.0,Панельный,standard,1,11.480843416422733
Москва,12200000.0,39.0,7.800000000000001,1.0,18,1997.0,Панельный,standard,1,8.564618661218665
Москва,9600000.0,39.6,7.920000000000001,1.0,12,1978.0,Панельный,standard,1,15.242683079925968
Москва,9500000.0,37.8,7.56,1.0,17,2018.0,Панельный,standard,1,21.409282302779697
Москва,12800000.0,37.0,7.4,1.0,19,2017.0,Панельный,standard,1,15.258052837551338
Москва,15100000.0,47.9,9.58,1.0,16,1989.0,Панельный,standard,1,11.542684746716606
Москва,9800000.0,39.1,7.82,1.0,12,2002.0,Панельный,standard,1,23.00446931050471
Москва,8950000.0,31.4,6.28,1.0,9,1963.0,Панельный,standard,1,12.395926358709518
Москва,9600000.0,38.2,7.640000000000001,1.0,17,1989.0,Панельный,standard,1,20.90855055008237
Москва,12999999.0,40.5,8.1,1.0,17,1967.0,Панельный,standard,1,5.6843318978863415
Москва,9650000.0,38.7,7.740000000000001,1.0,22,2006.0,Панельный,standard,1,14.502811430861009
Москва,12300000.0,38.0,7.6000000000000005,1.0,16,1982.0,Панельный,standard,1,12.359861797833393
Москва,10950000.0,31.9,6.38,1.0,12,1972.0,Панельный,standard,1,10.641936014121246
Москва,12700000.0,34.0,6.800000000000001,1.0,12,1973.0,Панельный,standard,1,5.086949189231739
Москва,11500000.0,37.6,7.5200000000000005,1.0,17,1985.0,Панельный,design,1,14.131038228840966
Москва,13800000.0,32.0,6.4,1.0,9,1969.0,Панельный,design,1,13.656274740577642
Москва,15100000.0,36.1,7.220000000000001,1.0,16,,Панельный,design,1,11.02899069120962
Москва,11999000.0,39.6,7.920000000000001,1.0,17,2012,Панельный,design,1,23.37926196730105
Москва,12500000.0,38.0,7.6000000000000005,1.0,19,2016.0,Панельный,design,1,20.130388377732295
Москва,10900000.0,35.2,7.040000000000001,1.0,9,1972.0,Панельный,design,1,13.71752461487169
Москва,10950000.0,37.7,7.540000000000001,1.0,17,2011.0,Панельный,design,1,20.065154130907743
Москва,11150000.0,38.7,7.740000000000001,1.0,12,2003.0,Панельный,design,1,11.175288493090216
Москва,12000000.0,37.8,7.56,1.0,17,1992.0,Панельный,design,1,15.202374482521735
Москва,10300000.0,32.8,6.56,1.0,9,1966.0,Панельный,design,1,14.248796470171907
Москва,17600000.0,37.0,7.4,1.0,23,1987.0,Панельный,design,1,11.79097268917603
Москва,12800000.0,32.0,6.4,1.0,12,1972.0,Панельный,design,1,7.031824630052541
Москва,16500000.0,39.0,7.800000000000001,1.0,12,1984.0,Панельный,design,1,11.898249656369403
Москва,15600000.0,34.7,6.940000000000001,1.0,9,1964.0,Панельный,design,1,12.13177297239402
Москва,9700000.0,34.4,6.88,1.0,16,1983.0,Панельный,design,1,13.195058200270152
Москва,14200000.0,52.3,10.46,1.0,16,2000.0,Панельный,design,1,10.030413963960044
Москва,14900000.0,37.0,7.4,1.0,17,1997.0,Панельный,design,1,8.413213602621239
Москва,12450000.0,39.0,7.800000000000001,1.0,14,,Панельный,design,1,17.76691289832784
Москва,15000000.0,39.6,7.920000000000001,1.0,14,1988.0,Панельный,design,1,13.821314810869447
Москва,11000000.0,43.0,8.6,1.0,25,2012.0,Панельный,design,1,20.001609882400455
Москва,12375000.0,41.7,8.340000000000002,1.0,24,2008.0,Панельный,design,1,28.293467787372105
Москва,14970000.0,44.0,8.8,1.0,14,1988.0,Панельный,design,1,21.010009349095274
Москва,8600000.0,38.0,7.6000000000000005,1.0,14,1992.0,Панельный,design,1,38.77192819092706
Москва,10600000.0,33.1,6.620000000000001,1.0,22,2002.0,Панельный,design,1,12.432614163622874
Санкт-Петербург,15200000.0,46.8,9.36,1.0,6,1936.0,Кирпичный,well_done,1,3.723232741861415
Санкт-Петербург,8990000.0,33.9,6.78,1.0,24,2008.0,Кирпичный,well_done,1,9.382709638083847
Санкт-Петербург,6300000.0,37.84,7.568000000000001,1.0,13,2023.0,Кирпичный,well_done,1,12.015072126389974
Санкт-Петербург,11700000.0,49.7,9.940000000000001,1.0,10,2009.0,Кирпичный,well_done,1,10.970187473376102
Санкт-Петербург,9500000.0,41.5,8.3,1.0,14,2012.0,Кирпичный,well_done,1,13.582920078388495
Санкт-Петербург,8700000.0,38.5,7.7,1.0,18,,Кирпичный,well_done,1,8.107205606550968
Санкт-Петербург,8800000.0,33.0,6.6000000000000005,1.0,26,2010.0,Кирпичный,well_done,1,11.564637489779797
Санкт-Петербург,4950000.0,32.4,6.48,1.0,22,2024.0,Кирпичный,well_done,1,11.98872357397183
Санкт-Петербург,7300000.0,40.9,8.18,1.0,12,1985.0,Кирпичный,well_done,1,13.969759728470892
Санкт-Петербург,9700000.0,39.0,7.800000000000001,1.0,19,2011.0,Кирпичный,well_done,1,11.090326435641233
Санкт-Петербург,11500000.0,54.3,10.86,1.0,18,2003.0,Кирпичный,well_done,1,11.255498565941355
Санкт-Петербург,11750000.0,34.0,6.800000000000001,1.0,10,2022.0,Кирпичный,well_done,1,7.814703508218086
Санкт-Петербург,12400000.0,37.2,7.440000000000001,1.0,16,,Кирпичный,well_done,1,5.420938280831846
Санкт-Петербург,6990000.0,36.6,7.32,1.0,10,1996.0,Кирпичный,well_done,1,10.609001010748392
Санкт-Петербург,6600000.0,33.1,6.620000000000001,1.0,23,2013.0,Кирпичный,well_done,1,13.501164828360448
Санкт-Петербург,11800000.0,41.0,8.200000000000001,1.0,12,2021.0,Кирпичный,well_done,1,13.132327970000292
Санкт-Петербург,9050000.0,38.0,7.6000000000000005,1.0,17,2011.0,Кирпичный,well_done,1,7.4472058227042
Санкт-Петербург,9200000.0,37.0,7.4,1.0,26,2015.0,Кирпичный,well_done,1,6.3485514428493675
Санкт-Петербург,6690000.0,35.2,7.040000000000001,1.0,8,2023.0,Кирпичный,well_done,1,16.298503570126844
Санкт-Петербург,11199000.0,48.7,9.740000000000002,1.0,15,2006.0,Кирпичный,well_done,1,11.163291973648024
Санкт-Петербург,6900000.0,34.1,6.82,1.0,12,1984.0,Кирпичный,well_done,1,14.644231217375117
Санкт-Петербург,7100000.0,36.0,7.2,1.0,17,2011.0,Кирпичный,well_done,1,9.292052880969804
Санкт-Петербург,6800000.0,34.9,6.98,1.0,14,1971.0,Кирпичный,well_done,1,6.838911608415005
Санкт-Петербург,9190000.0,37.1,7.420000000000001,1.0,20,2021.0,Кирпичный,well_done,1,7.762963299543305
Санкт-Петербург,7100000.0,35.6,7.120000000000001,1.0,14,1970.0,Кирпичный,well_done,1,6.530082890142453
Санкт-Петербург,8299000.0,36.4,7.28,1.0,5,2024.0,Кирпичный,well_done,1,19.349139513603333
Санкт-Петербург,18900000.0,47.0,9.4,1.0,5,1877.0,Кирпичный,well_done,1,1.7299671553753977
Санкт-Петербург,13500000.0,40.0,8.0,1.0,12,2003.0,Кирпичный,well_done,1,8.240245247310979
Санкт-Петербург,9900000.0,35.0,7.0,1.0,13,2020.0,Кирпичный,well_done,1,11.692684114112202
Санкт-Петербург,8950000.0,41.8,8.36,1.0,25,2008.0,Кирпичный,well_done,1,12.281363694007304
Санкт-Петербург,10990000.0,47.3,9.459999999999999,1.0,25,2005.0,Кирпичный,well_done,1,9.601586788233451
Санкт-Петербург,7100000.0,37.3,7.46,1.0,14,1972.0,Кирпичный,well_done,1,8.468501755969397
Санкт-Петербург,5500000.0,31.2,6.24,1.0,9,2012.0,Кирпичный,well_done,1,22.27003023113555
Санкт-Петербург,6450000.0,32.8,6.56,1.0,6,1962.0,Кирпичный,well_done,1,26.993682429129272
Санкт-Петербург,17650000.0,62.8,12.56,1.0,15,2005.0,Кирпичный,well_done,1,5.622603243212315
Санкт-Петербург,8300000.0,30.0,6.0,1.0,15,2020.0,Кирпичный,well_done,1,7.972779779998043
Санкт-Петербург,8300000.0,34.2,6.840000000000001,1.0,17,2011.0,Кирпичный,well_done,1,7.4472058227042
Санкт-Петербург,7600000.0,39.2,7.840000000000001,1.0,13,1977.0,Кирпичный,well_done,1,10.552633665363476
Санкт-Петербург,5600000.0,39.1,7.82,1.0,9,2017.0,Кирпичный,well_done,1,22.21994180146902
Санкт-Петербург,8600000.0,41.6,8.32,1.0,16,1988.0,Кирпичный,well_done,1,8.77053076618567
Санкт-Петербург,11000000.0,44.0,8.8,1.0,25,2013.0,Кирпичный,well_done,1,8.459899676823788
Санкт-Петербург,14390000.0,49.5,9.9,1.0,12,2003.0,Кирпичный,well_done,1,5.0001622632497
Санкт-Петербург,5050000.0,30.8,6.16,1.0,17,2009.0,Кирпичный,well_done,1,13.671639072226512
Санкт-Петербург,7900000.0,34.1,6.82,1.0,9,1967.0,Кирпичный,well_done,1,11.477920888147873
Санкт-Петербург,8380000.0,42.0,8.4,1.0,6,2010.0,Кирпичный,well_done,1,27.2335081864798
Санкт-Петербург,18000000.0,60.5,12.100000000000001,1.0,14,,Кирпичный,well_done,1,7.020488073463514
Санкт-Петербург,11000000.0,49.1,9.82,1.0,12,2009.0,Кирпичный,well_done,1,10.970187473376102
Санкт-Петербург,14500000.0,43.0,8.6,1.0,22,2007.0,Кирпичный,well_done,1,9.626167841305106
Санкт-Петербург,9500000.0,39.1,7.82,1.0,25,2015.0,Кирпичный,well_done,1,10.875862627907129
Санкт-Петербург,7950000.0,35.2,7.040000000000001,1.0,15,1996.0,Кирпичный,well_done,1,11.469556760797085
Санкт-Петербург,7150000.0,31.7,6.34,1.0,26,2017.0,Кирпичный,well_done,1,18.15658096441538
Санкт-Петербург,14000000.0,41.5,8.3,1.0,24,2023.0,Кирпичный,well_done,1,9.086347620517516
Санкт-Петербург,9999999.0,36.8,7.359999999999999,1.0,16,2006.0,Кирпичный,well_done,1,9.49710332393356
Санкт-Петербург,11900000.0,47.7,9.540000000000001,1.0,15,2005.0,Кирпичный,well_done,1,7.534862250125709
Санкт-Петербург,7499000.0,39.0,7.800000000000001,1.0,27,2017.0,Кирпичный,well_done,1,15.633471284282056
Санкт-Петербург,6850000.0,31.1,6.220000000000001,1.0,5,1960.0,Кирпичный,well_done,1,5.922899823587269
Санкт-Петербург,10990000.0,30.5,6.1000000000000005,1.0,10,2022.0,Кирпичный,well_done,1,8.063162183097605
Санкт-Петербург,7800000.0,39.0,7.800000000000001,1.0,7,2023.0,Кирпичный,without_repair,1,13.365720513533784
Санкт-Петербург,3900000.0,31.2,6.24,1.0,4,1965.0,Кирпичный,without_repair,1,30.481392135972452
Санкт-Петербург,4800000.0,31.8,6.36,1.0,24,2023.0,Кирпичный,without_repair,1,13.783161352428754
Санкт-Петербург,5790000.0,33.1,6.620000000000001,1.0,14,1983.0,Кирпичный,without_repair,1,11.199533383806305
Санкт-Петербург,7450000.0,36.81,7.362000000000001,1.0,12,2024.0,Кирпичный,without_repair,1,12.63824647011197
Санкт-Петербург,5600000.0,30.7,6.140000000000001,1.0,5,,Кирпичный,without_repair,1,7.209441371359821
